,limit,gender,education,marriage,age,stat1,stat2,stat3,stat4,stat5,stat6,bill1,bill2,bill3,bill4,bill5,bill6,paid1,paid2,paid3,paid4,paid5,paid6,default
0,1071.9837058476712,1,2,2,25,0,0,0,0,0,0,316.73545228779193,359.5433349413089,413.821443247396,449.51850065212346,490.1109503135553,529.8458130103089,53.59918529238356,71.46558038984475,53.59918529238356,53.59918529238356,53.59918529238356,71.46558038984475,0
1,5359.918529238356,2,1,2,26,0,0,0,0,0,0,4885.958800092905,4489.860820782191,4169.444891104322,3629.7725607904094,2777.9028425434603,2760.858301620482,160.29729681442177,151.32836647549624,112.95134980614962,94.58469564595953,95.3708170302478,95.3708170302478,0
2,2501.2953136445662,2,3,1,32,0,0,0,0,0,0,2505.6547140483467,2468.4211466652373,2448.76811205803,2492.46931446642,2505.2616533562023,2508.8706651658895,86.86641296385629,111.20044308659843,107.19837058476712,87.11654249522074,89.33197548730593,91.26154615783175,0
3,4645.262725339909,1,3,2,49,0,0,0,0,0,0,738.8826356506048,677.3507709349485,577.8706830322847,603.8126887137983,401.4936306301478,248.12849511354096,57.52979221382502,64.60488467241964,250.62979042718553,0.9647853352629041,250.52259205660076,157.51013917921782,0
4,1786.6395097461186,2,2,2,36,0,0,0,0,0,2,3367.029354487145,1702.1314609351273,1513.6767254471067,699.4336352754106,725.1969770059495,694.609708599096,71.46558038984475,53.59918529238356,35.73279019492237,64.31902235086027,0.0,35.73279019492237,1
5,1786.6395097461186,2,2,2,29,0,0,0,0,0,0,46.559825623983855,28.62196494613282,411.35588072394637,411.35588072394637,303.371388754891,0.0,28.62196494613282,411.35588072394637,0.0,0.0,0.0,33.946150685176256,0
6,3930.606921441461,1,3,2,33,1,2,0,0,0,0,254.70332850940667,66.17712744099623,93.79857426167123,93.79857426167123,0.0,0.0,0.0,35.73279019492237,0.0,0.0,0.0,0.0,1
7,5002.5906272891325,2,1,1,32,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8,9290.525450679817,2,2,3,38,0,0,0,0,0,0,285.862321559379,285.862321559379,285.862321559379,285.862321559379,872.0944774972754,644.7267334869844,285.862321559379,285.862321559379,285.862321559379,872.0944774972754,71.46558038984475,13.900055385824803,0
9,2858.6232155937896,2,2,2,23,0,0,0,0,0,0,2460.2026049204055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10,2858.6232155937896,2,2,1,33,2,2,2,2,2,2,1923.9606224652052,1998.6421539725932,2021.5826052777331,2047.5960765396367,2093.6913758910864,2134.6054206642725,125.0647656822283,75.03885940933698,78.61213842882923,82.18541744832146,78.61213842882923,75.03885940933698,0
11,3215.9511175430134,2,2,2,25,0,0,0,0,0,0,988.2975112111629,423.969555662754,164.44230047703275,1015.7402940808634,320.8089903700131,182.38016115488378,239.69555662753928,316.34239159564777,1035.8935877507995,322.5956298797592,182.91615300780762,15.293634203426775,0
12,2858.6232155937896,2,2,1,34,0,0,0,0,0,0,2811.741794858052,2877.883189508853,2740.0260849368424,1221.9542262957605,979.0069857604832,1023.6015079237463,142.9311607796895,83.3645995247539,108.34181987100463,1011.1664969359133,71.46558038984475,71.46558038984475,0
13,1071.9837058476712,2,2,1,30,3,2,2,7,7,7,85.75869646781369,85.75869646781369,85.75869646781369,85.75869646781369,85.75869646781369,85.75869646781369,0.0,0.0,0.0,0.0,0.0,0.0,1
14,7146.5580389844745,1,1,1,29,0,0,0,0,0,0,342.49879401833095,60.24548426863912,29.300887959836345,67.49924067820837,236.44387271980133,142.4309017169606,61.99639098819031,29.443819120616034,67.49924067820837,236.44387271980133,142.4309017169606,87.90266387950903,0
15,3930.606921441461,2,2,2,39,0,0,0,0,0,0,7532.615104250416,3843.8477068481893,3590.2520948348256,1729.7886405459972,1704.2039627664328,1751.549909774705,193.8861195976488,151.64996158725054,65.6411355880724,61.21026960390203,75.03885940933698,72.1802361937432,0
16,3573.2790194922372,2,3,2,33,0,0,0,0,0,0,2674.4921477193548,2524.9861535437994,2279.537617694878,2167.229458112237,1953.2972432152367,1850.1009451323007,107.19837058476712,107.19837058476712,96.4785335262904,71.46558038984475,71.46558038984475,71.46558038984475,0
17,1071.9837058476712,2,2,1,51,0,0,0,0,0,0,388.5583605795859,425.0772721587965,461.1673902556681,470.3149845455683,480.1772346393669,489.71788962141113,43.058012184881456,43.41534008683068,16.83014418180844,17.43760161512212,17.544799985706884,18.152257419020565,0
18,7146.5580389844745,2,2,1,50,0,0,0,0,0,0,14.686176770113095,16.186953958299835,12.435010987832985,12.828071679977132,24.012435010987833,57.887120115774245,16.186953958299835,12.435010987832985,12.828071679977132,24.012435010987833,57.887120115774245,13.721391434850192,0
19,1071.9837058476712,1,2,1,23,2,2,2,2,2,2,1008.522270461489,1046.1131657465473,1023.2084472316021,1076.5217702024263,1090.7434207000053,1064.5870182773222,64.31902235086027,5.359918529238356,80.39877793857534,35.73279019492237,0.0,25.01295313644566,1
20,12863.804470172054,2,2,1,33,0,0,0,0,0,0,414.35743510031983,420.7536045452109,0.0,0.0,0.0,0.0,37.80529202622787,0.0,0.0,0.0,0.0,0.0,0
21,4287.934823390685,2,1,2,34,0,0,0,2,2,2,3764.6638437762417,3844.4194314913084,4122.563470368584,4003.0372871665686,4277.286451912598,4346.893927212307,140.46559825623984,343.03478587125477,0.0,339.4615068517625,146.50443979918174,0.0,1
22,1071.9837058476712,1,2,2,28,0,0,0,0,0,0,930.9821157385074,898.4652766611281,921.0126672741242,664.0939057726323,0.0,0.0,71.46558038984475,71.46558038984475,71.46558038984475,0.0,0.0,0.0,0
23,3930.606921441461,2,1,2,34,0,0,0,0,0,0,3956.0486680602457,3965.9109181540443,3511.4612924550215,2837.255007057226,2887.3523789105075,2895.2135927533905,146.93323328152078,130.35321863107683,100.05181254578264,110.77164960425935,111.95083168069179,100.05181254578264,0
24,10005.181254578265,2,1,1,47,0,0,0,0,0,0,9203.373175394401,9677.40437012024,7589.823301352487,6944.489110432189,5755.980775758875,6239.731289417735,714.6558038984474,535.9918529238356,0.0,5755.980775758875,535.9918529238356,714.6558038984474,0
